store_sales(in millions),store_cost(in millions),unit_sales(in millions),total_children,avg_cars_at home(approx),num_children_at_home,SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost
7.36,2.7232,4,1,1,1,1.84,19.7,17.7,17,27694,18670,5415,3610,126.62
5.52,2.5944,3,0,4,0,1.84,19.7,17.7,17,27694,18670,5415,3610,59.86
3.68,1.3616,2,4,1,0,1.84,19.7,17.7,17,27694,18670,5415,3610,84.16
3.68,1.1776,2,2,2,2,1.84,19.7,17.7,17,27694,18670,5415,3610,95.78
4.08,1.428,3,0,2,0,1.36,7.12,5.11,29,27694,18670,5415,3610,50.79
4.08,1.4688,3,2,1,2,1.36,7.12,5.11,29,27694,18670,5415,3610,50.79
5.44,2.5568,4,4,2,0,1.36,7.12,5.11,29,27694,18670,5415,3610,95.78
3.74,1.6082,2,1,4,0,1.87,16.7,14.7,10,27694,18670,5415,3610,59.86
4.08,1.4688,3,2,2,0,1.36,7.12,5.11,29,27694,18670,5415,3610,59.86
9.72,4.5684,3,3,1,0,3.24,16.3,14.2,25,27694,18670,5415,3610,84.16
9.72,4.0824,3,2,3,0,3.24,16.3,14.2,25,27694,18670,5415,3610,66.27
3.28,1.5416,2,1,2,0,1.64,14.1,13.1,25,27694,18670,5415,3610,82.62
4.08,1.3464,3,4,1,0,1.36,7.12,5.11,29,27694,18670,5415,3610,53.45
4.92,2.3124,3,0,0,0,1.64,14.1,13.1,25,27694,18670,5415,3610,126.62
7.48,3.1416,4,4,4,0,1.87,16.7,14.7,10,27694,18670,5415,3610,80.29
6.56,3.28,4,3,2,0,1.64,14.1,13.1,25,27694,18670,5415,3610,59.86
5.61,2.1318,3,1,3,0,1.87,16.7,14.7,10,27694,18670,5415,3610,54.11
4.92,1.5744,3,0,0,0,1.64,14.1,13.1,25,27694,18670,5415,3610,82.62
7.36,2.5024,4,2,2,2,1.84,19.7,17.7,17,33858,22123,7041,4694,138.81
5.52,2.1528,3,2,3,2,1.84,19.7,17.7,17,33858,22123,7041,4694,103.65
7.36,3.5328,4,3,3,3,1.84,19.7,17.7,17,33858,22123,7041,4694,69.65
7.36,3.2384,4,3,1,3,1.84,19.7,17.7,17,33858,22123,7041,4694,73.05
4.92,2.1648,3,3,1,0,1.64,14.1,13.1,25,33858,22123,7041,4694,69.65
4.08,1.7952,3,4,1,1,1.36,7.12,5.11,29,33858,22123,7041,4694,136.74
5.44,2.0128,4,2,2,0,1.36,7.12,5.11,29,33858,22123,7041,4694,149.08
9.72,4.0824,3,2,1,1,3.24,16.3,14.2,25,33858,22123,7041,4694,51.12
4.92,1.722,3,1,2,0,1.64,14.1,13.1,25,33858,22123,7041,4694,51.12
6.48,3.1104,2,4,1,0,3.24,16.3,14.2,25,33858,22123,7041,4694,51.12
5.61,2.5806,3,5,3,5,1.87,16.7,14.7,10,33858,22123,7041,4694,73.05
5.61,2.4684,3,5,3,0,1.87,16.7,14.7,10,33858,22123,7041,4694,115.13
9.72,3.4992,3,1,0,0,3.24,16.3,14.2,25,33858,22123,7041,4694,109.06
12.96,5.832,4,2,0,2,3.24,16.3,14.2,25,33858,22123,7041,4694,95.74
4.92,2.3124,3,1,1,0,1.64,14.1,13.1,25,33858,22123,7041,4694,69.65
5.44,2.3392,4,4,2,4,1.36,7.12,5.11,29,33858,22123,7041,4694,69.65
5.61,2.4123,3,2,1,0,1.87,16.7,14.7,10,33858,22123,7041,4694,69.65
7.48,2.6928,4,4,3,4,1.87,16.7,14.7,10,33858,22123,7041,4694,69.65
5.61,2.4123,3,0,1,0,1.87,16.7,14.7,10,33858,22123,7041,4694,51.12
5.44,1.7408,4,1,4,0,1.36,7.12,5.11,29,33858,22123,7041,4694,115.13
7.48,2.244,4,2,1,0,1.87,16.7,14.7,10,33858,22123,7041,4694,138.81
3.28,1.6072,2,1,3,0,1.64,14.1,13.1,25,33858,22123,7041,4694,95.74
5.52,2.1528,3,0,4,0,1.84,19.7,17.7,17,21215,13305,4746,3164,138.53
5.52,2.1528,3,2,2,0,1.84,19.7,17.7,17,21215,13305,4746,3164,66.78
5.52,1.8768,3,0,3,0,1.84,19.7,17.7,17,21215,13305,4746,3164,69.63
3.68,1.3984,2,1,4,0,1.84,19.7,17.7,17,21215,13305,4746,3164,69.63
3.68,1.288,2,4,3,0,1.84,19.7,17.7,17,21215,13305,4746,3164,123.88
3.68,1.5824,2,1,1,0,1.84,19.7,17.7,17,21215,13305,4746,3164,76.98
6.48,2.3328,2,4,3,0,3.24,16.3,14.2,25,21215,13305,4746,3164,135.8
7.48,3.2912,4,1,2,0,1.87,16.7,14.7,10,21215,13305,4746,3164,138.53
